Id,SalePrice
1461,125571.76291440413
1462,154012.3283505972
1463,183710.96212158242
1464,198545.23260878996
1465,202379.27498911653
1466,169341.66044025074
1467,177156.89391942538
1468,159183.45603211876
1469,196744.37831489168
1470,115987.18388067611
1471,178685.5073730346
1472,99028.20372277164
1473,96192.79575813908
1474,142069.40648865834
1475,110431.83029348849
1476,357888.6375110791
1477,248381.38784091576
1478,293356.16863782774
1479,284067.0240868764
1480,481764.88455375214
1481,331669.8563930801
1482,210598.1853207617
1483,181454.15296975075
1484,159362.7139328632
1485,195267.07973329272
1486,192856.98014719234
1487,349541.3764296565
1488,236131.8995837415
1489,196713.34545004342
1490,241716.00749215245
1491,195026.46120056754
1492,92674.25671580312
1493,188475.20130438195
1494,290630.0899982925
1495,288077.8434526037
1496,237331.15510130022
1497,178632.33964940527
1498,173588.70035243442
1499,164903.71731434547
1500,155836.89593440972
1501,174490.25780390936
1502,143331.5459407708
1503,281196.5877328899
1504,244523.31891055199
1505,230266.03964588096
1506,185658.07286119842
1507,243584.3565427682
1508,204423.15692693437
1509,163050.35087455023
1510,142365.0231085212
1511,153222.50297545354
1512,171721.62647942384
1513,145037.88801248427
1514,155292.3155103005
1515,195646.7948381011
1516,155215.40089669768
1517,175105.88144731848
1518,130507.01651559849
1519,210198.92128009786
1520,125649.61308312145
1521,129464.67789612758
1522,182324.24992028117
1523,110394.3771203735
1524,127789.51491084992
1525,120628.30544494846
1526,109353.49610863345
1527,108536.59791185262
1528,140140.309468485
1529,151751.55056214155
1530,183147.45213061635
1531,104833.5599567022
1532,93782.5589716174
1533,144397.36873078643
1534,128730.3976260759
1535,145380.71289804345
1536,108687.9650825056
1537,60384.98233930992
1538,153328.1823601878
1539,201907.0215120625
1540,92687.62897578886
1541,144024.18030714936
1542,144519.91529593695
1543,185346.00370649155
1544,86554.74799550185
1545,115713.48407329567
1546,143697.6800831298
1547,132875.6189771087
1548,142704.58035544213
1549,122396.18196694087
1550,135518.55357627594
1551,103322.83718846945
1552,129795.94538459546
1553,147040.75076302944
1554,117502.14916020884
1555,164752.80161616718
1556,86126.26821406322
1557,108517.74075407244
1558,103550.97715493297
1559,67126.4466445737
1560,128063.53752221324
1561,126633.6814579016
1562,133826.4426593743
1563,119562.11077849614
1564,152836.30423719806
1565,148358.5836491249
1566,247595.36485820112
1567,75356.75787444906
1568,237965.93134704448
1569,127659.67317741283
1570,142635.64231616663
1571,121239.9141495511
1572,141945.95800531382
1573,234991.28755831625
1574,119741.0601827765
1575,227086.6365949324
1576,238456.2785604159
1577,177463.2625195788
1578,143767.47175598377
1579,145466.62570290535
1580,196053.78146337572
1581,158229.1061471253
1582,123659.91498327727
1583,282016.55250920553
1584,216344.40582610114
1585,135027.9101340492
1586,65796.45755236232
1587,112555.99723563658
1588,152829.58227088966
1589,95604.24426959504
1590,132616.4438613534
1591,91663.73327395448
1592,113627.10638871866
1593,121810.70532155849
1594,120105.05479793905
1595,106157.76197413345
1596,214200.60932271346
1597,196910.0499076103
1598,231761.6088645844
1599,174468.4211525293
1600,161677.50293655117
1601,62930.232188920745
1602,122858.4144376605
1603,69128.12944428137
1604,265130.8808642514
1605,235637.58614661323
1606,161931.05153197813
1607,179635.26456444414
1608,214595.05126398313
1609,181532.07592704342
1610,153690.15594800154
1611,135460.16280623164
1612,171536.83057990938
1613,167693.8720207039
1614,126567.97850174227
1615,93717.62590168581
1616,78656.53827331841
1617,93308.40243292249
1618,130736.95395816861
1619,137555.88244473774
1620,151873.19853990636
1621,140740.44965371263
1622,142217.38839054463
1623,263528.3469077457
1624,211106.36902343476
1625,118980.74723052248
1626,171773.19422160892
1627,194671.74821121804
1628,274104.28742192884
1629,183780.99078279437
1630,337983.69042103516
1631,235912.94218224083
1632,248380.96364007227
1633,177242.54620165806
1634,185841.87138760884
1635,170881.74430454732
1636,150015.06730174233
1637,201607.60031395877
1638,178332.82194868126
1639,188549.64573215655
1640,244311.7354596394
1641,184337.46266270184
1642,249370.57870122022
1643,217915.10979783454
1644,245985.453827814
1645,190648.9355723572
1646,161263.8983060884
1647,160571.66160363654
1648,125615.40468231097
1649,142581.4460140655
1650,112425.88324348003
1651,122430.25099772305
1652,98829.87234623273
1653,101095.70349552669
1654,140360.5654800319
1655,128844.76720085085
1656,138660.34766730666
1657,144593.39756987686
1658,144287.80714681643
1659,118694.14249130941
1660,158572.12246939982
1661,426585.89768566174
1662,392927.40826848836
1663,376901.6169777055
1664,476675.07068962196
1665,308725.449316966
1666,336400.29888635746
1667,382621.6422280824
1668,355761.2731585987
1669,312197.531318201
1670,358405.1603395584
1671,265991.5080689378
1672,408497.3397698883
1673,281480.46999881254
1674,239756.8230545774
1675,199718.541451748
1676,201049.030624856
1677,222507.38738933328
1678,450295.2075428711
1679,387104.1511091201
1680,338997.10995569604
1681,254508.48623330862
1682,317085.43173312396
1683,184115.27621847115
1684,173629.01788179643
1685,173015.74366979467
1686,165685.28058041475
1687,175678.0113127473
1688,188938.0118402866
1689,193341.40545010328
1690,196628.26526076204
1691,187834.0989698341
1692,257885.30413541722
1693,169564.68920909427
1694,182457.72902528342
1695,167963.23717508122
1696,265073.4405405038
1697,173251.9341126943
1698,337639.6347599776
1699,315511.1192173914
1700,263230.628905939
1701,277215.1413312157
1702,236795.61333632842
1703,235036.37492777157
1704,273081.3118326445
1705,241551.48192479846
1706,320126.0253192674
1707,210391.3127885515
1708,203165.71778385557
1709,265258.9812415142
1710,221250.5030402448
1711,278795.5738979468
1712,251292.51413679408
1713,274851.4030596524
1714,231400.02101131037
1715,213601.4745658827
1716,186758.67851373254
1717,176077.44840037305
1718,140297.45914780576
1719,211394.682058666
1720,244011.65138243168
1721,162065.97548742045
1722,125487.42346697036
1723,155395.65312051028
1724,201399.7361759832
1725,237868.94645524205
1726,182084.6077746884
1727,155542.06189184505
1728,170595.81991471292
1729,168811.7580832602
1730,159742.23275831298
1731,114293.42230284741
1732,128931.43475584086
1733,109933.38446114761
1734,122894.02316754052
1735,122187.96845894761
1736,105385.31502212404
1737,291888.19987549505
1738,266742.5456595487
1739,215972.46728332224
1740,210253.82481492212
1741,191447.86029184307
1742,171918.1587922327
1743,179607.46096314146
1744,347558.7185885032
1745,214160.17839575885
1746,192580.40381424892
1747,221865.74409335374
1748,212957.7724250294
1749,140247.6240180948
1750,124433.82931178235
1751,253191.35162692494
1752,114418.27161401504
1753,146852.1593452712
1754,191085.41309528143
1755,167042.20420989103
1756,123415.17736220964
1757,121535.66854939543
1758,145261.52375646328
1759,164858.25778093288
1760,166004.1349434848
1761,147286.6201570985
1762,175655.56707764178
1763,185521.0041638589
1764,115438.68269120404
1765,164379.8112749335
1766,190399.13543998456
1767,224335.55390118892
1768,139387.71643603558
1769,171723.7142893616
1770,155584.00253361725
1771,123381.95657495347
1772,132395.0783967477
1773,123002.58484019467
1774,139067.73272222595
1775,143197.36051282578
1776,129175.06331744984
1777,104013.64837232803
1778,137804.3209155735
1779,129835.62204868757
1780,173438.6796559461
1781,127075.45350086846
1782,87618.53588558838
1783,144584.79740488017
1784,113571.50794482049
1785,124309.85208678662
1786,131540.74502258704
1787,172825.33971694138
1788,61356.16643295827
1789,96724.63271954867
1790,78304.2516545406
1791,180581.42534523507
1792,164346.7572380774
1793,125067.5749130306
1794,151987.59061057895
1795,136909.59057267522
1796,139036.89997827093
1797,116450.4112098566
1798,121024.70954986151
1799,105901.97307361697
1800,131790.28014923938
1801,127792.59090458705
1802,138775.12311770517
1803,147252.64700099867
1804,131072.90037829103
1805,132710.16671856501
1806,123245.39340023718
1807,132317.69583126737
1808,127973.01197740927
1809,131112.6908696792
1810,138704.5974436768
1811,98156.08040422293
1812,99060.79967681208
1813,128146.77412781217
1814,91053.06910368252
1815,54667.68884841378
1816,102634.76007109268
1817,110375.15849189577
1818,147897.859543859
1819,130856.53554574033
1820,53722.477976497874
1821,117830.16358869834
1822,148681.52941854318
1823,45859.29838046055
1824,127925.81834724126
1825,148419.32586756567
1826,112036.99161917843
1827,99999.53166603227
1828,139423.63089814325
1829,118474.90192375123
1830,142707.47578269214
1831,147254.9741024915
1832,71570.13407335838
1833,144490.58204578442
1834,123586.99465004756
1835,119759.26470515167
1836,125571.77425488447
1837,83096.3135179265
1838,128678.38875549127
1839,100417.13314714817
1840,140765.5389766452
1841,133464.84884173682
1842,95470.04324839394
1843,134535.35392031536
1844,145367.0393413597
1845,145639.598163766
1846,154453.2279794282
1847,177081.61961870524
1848,54146.202174631864
1849,112115.27388126962
1850,117607.31961325445
1851,152532.08141175503
1852,124664.86393238296
1853,125438.49921569313
1854,164537.43335918168
1855,152839.36027977202
1856,223595.9121272512
1857,134908.86793503698
1858,140361.56640357705
1859,120193.51139604463
1860,147505.61588749537
1861,119436.7813185591
1862,319796.890026007
1863,296399.3764390984
1864,296508.91296091536
1865,362240.4691580314
1866,333141.35840616265
1867,223292.2051574714
1868,283680.62873117905
1869,205462.1226811185
1870,224764.29991195316
1871,256856.22135267095
1872,174452.0979898745
1873,239121.6819463691
1874,158849.48629694385
1875,199409.52684435254
1876,202637.92461764746
1877,211827.6369649839
1878,201495.98314218572
1879,131761.31608117395
1880,126032.22735923645
1881,255066.70638549858
1882,239500.8970358157
1883,183428.12655460852
1884,207092.48180344302
1885,238416.3390924503
1886,285953.6123655252
1887,215739.2809956339
1888,263475.6459728397
1889,172783.52973177354
1890,115085.22210343363
1891,134546.4486797048
1892,97225.07447585787
1893,124355.60519344072
1894,122872.17930307882
1895,132649.8770087141
1896,127946.65687007336
1897,111559.67862540063
1898,115804.05342138131
1899,161047.88063771545
1900,156380.48792138512
1901,171121.54839411372
1902,159272.696932889
1903,217746.1399555258
1904,144794.27557799814
1905,196019.3502069665
1906,152167.7250702692
1907,215651.5221619657
1908,107203.41236748396
1909,127261.16408775246
1910,116903.99383954468
1911,230000.74747260695
1912,355249.10944155784
1913,137594.96252518392
1914,56052.93751974828
1915,309474.8315248394
1916,63864.01719212293
1917,231112.51426514835
1918,142458.2019665619
1919,180117.69071891613
1920,159683.44051813756
1921,364110.7613740922
1922,326711.9138336847
1923,243226.76398592565
1924,224575.65884980984
1925,195513.7173846584
1926,368094.7697072745
1927,133687.56271378073
1928,159761.49859423266
1929,123459.12230487843
1930,135120.7390355047
1931,139692.52336620862
1932,138207.23619145117
1933,192665.80538170872
1934,183426.5616828477
1935,170202.22650893326
1936,198677.94139786196
1937,185991.0038221819
1938,168898.86815734164
1939,244745.19637064834
1940,193799.04308528214
1941,169168.39903893415
1942,181021.52060218062
1943,222798.63042046217
1944,370103.35404759186
1945,402013.1272457588
1946,127925.23942969818
1947,260293.04768061254
1948,171570.23701487662
1949,250354.1818225148
1950,190763.14105365687
1951,234175.35700731256
1952,205557.40727980222
1953,164337.25323204705
1954,185068.12327404867
1955,134472.42017443804
1956,308345.2993914673
1957,152140.77222431885
1958,278275.97720425064
1959,146030.12144091952
1960,114535.68732437529
1961,121505.10468533188
1962,98968.96867907274
1963,106390.45263230143
1964,106012.04889426944
1965,139197.70098241782
1966,137284.79385994532
1967,302566.6343116943
1968,404316.1830501913
1969,379538.7685986232
1970,405271.4822713098
1971,468834.96770624525
1972,376673.6371836406
1973,261774.87806577916
1974,335233.4025911917
1975,565002.0852917677
1976,269532.0643491751
1977,343866.95780754637
1978,345289.08515494503
1979,328384.2289915766
1980,208398.88780652487
1981,348302.0124941042
1982,224383.92352126248
1983,205715.09013576276
1984,166648.73935298255
1985,227643.51928325504
1986,206981.55558439868
1987,189307.19718599785
1988,171579.91767586966
1989,190108.71779717348
1990,203612.3511535419
1991,233933.88141365437
1992,213194.26062020293
1993,167580.10661632993
1994,222270.1348364135
1995,182207.14966242993
1996,251033.16550503293
1997,317495.71472097235
1998,308902.51254047867
1999,285561.3989916834
2000,313254.00804261223
2001,282462.93792633526
2002,235193.9486126569
2003,256260.20795850846
2004,288959.9781766393
2005,228848.61530799078
2006,221385.29839328432
2007,246110.14668591722
2008,213530.55800599838
2009,201745.38559181624
2010,192836.99308055348
2011,141384.75122111198
2012,175368.67983649927
2013,178133.26436194358
2014,183751.2743188609
2015,209417.2334545987
2016,193750.5629108707
2017,194279.1621469793
2018,114066.57189153998
2019,135643.2732057322
2020,98877.22347148387
2021,98702.63316647208
2022,190383.98679457582
2023,145307.93479257164
2024,279866.0049316222
2025,355133.972362992
2026,170635.30302894762
2027,159485.8411025245
2028,150913.6887098835
2029,165631.0601204096
2030,268476.839248013
2031,233606.16497733764
2032,259887.57299607445
2033,254422.05718101695
2034,171783.0327697731
2035,228734.56924130017
2036,200405.24045156004
2037,214373.1208835463
2038,348009.4564906481
2039,235894.72207836143
2040,282846.20516245737
2041,316634.1420925645
2042,208098.38804083958
2043,174106.67766419635
2044,171588.63698791404
2045,209478.23838455786
2046,150921.20362155355
2047,140090.70064256544
2048,142681.14068171108
2049,143388.9526628851
2050,170291.6857505302
2051,104165.12765922215
2052,118213.329357835
2053,148481.3596138335
2054,92757.82283862495
2055,155045.65195455932
2056,148477.76451563957
2057,111018.99717114246
2058,209130.88745506533
2059,132335.59778846544
2060,176815.8362156251
2061,170177.839363643
2062,128852.18228937982
2063,119638.41884161203
2064,139405.88124799624
2065,117186.05078400124
2066,168100.7785881909
2067,117901.19297865778
2068,146653.6725641807
2069,91836.32310910342
2070,119555.94521501323
2071,93540.20379398705
2072,148834.9179380517
2073,128492.55629703765
2074,184319.72653144796
2075,153162.52865331317
2076,115676.1712508705
2077,156422.8376189207
2078,123573.6139571326
2079,136379.31651436613
2080,120262.93927518639
2081,127113.31241914985
2082,118005.93556722366
2083,147457.14368083118
2084,107199.96411721382
2085,112189.274428503
2086,121485.36925133676
2087,121793.91508077238
2088,97375.60111641823
2089,77267.87692423294
2090,123852.62282088544
2091,108151.14434347625
2092,118305.65341619487
2093,114090.93407832665
2094,107971.3360209202
2095,159217.5120905399
2096,85186.4462330532
2097,98835.60509795003
2098,151445.37227731693
2099,53700.339052069015
2100,79795.66035264633
2101,110895.35302878598
