Id,SalePrice
1461,126593.43898511524
1462,152452.22886599743
1463,182137.28350780398
1464,199108.11206689416
1465,201699.15305355494
1466,170159.5435782388
1467,177564.11518815352
1468,158324.9301707729
1469,199809.43787635767
1470,115519.03400900085
1471,190197.79306884052
1472,100123.86637981512
1473,96003.95457170614
1474,142555.2809628348
1475,109930.25355645311
1476,356121.216655025
1477,246431.16905118182
1478,293192.07570370595
1479,284829.0909772709
1480,475408.1325293458
1481,326384.743757284
1482,209725.3648454555
1483,180686.69770140943
1484,157528.12148703187
1485,195706.8910457996
1486,194489.5838725683
1487,342659.4410611027
1488,236859.7248623873
1489,194372.11434449966
1490,238165.15150857944
1491,194901.3566277884
1492,93063.88676070486
1493,190923.85012735875
1494,284703.6764592965
1495,286961.9459459677
1496,235698.1148813102
1497,179680.4124235001
1498,167351.22908508565
1499,163574.3936380466
1500,155820.1667801812
1501,173149.42593928298
1502,144752.31153248542
1503,280987.18989790184
1504,244493.15269197532
1505,228206.92839766675
1506,185311.24723154923
1507,245832.38454694016
1508,203118.84492477207
1509,162708.5855116032
1510,140860.4696158412
1511,147897.90371503797
1512,174432.630829146
1513,148753.2639403781
1514,153310.45211783086
1515,195691.968423635
1516,155033.00497578544
1517,175305.42015260423
1518,130786.18764992939
1519,210877.64288174413
1520,124875.28731090284
1521,129001.80894916625
1522,182055.41159540944
1523,108600.95558897714
1524,127695.19482445957
1525,120111.69285469384
1526,109696.51542198869
1527,108398.24647530778
1528,142649.06426155515
1529,148536.08688792118
1530,182469.76961608118
1531,105165.3025883407
1532,96579.1525989452
1533,143570.6730769398
1534,128231.69042061815
1535,147740.37519013643
1536,109028.48540815708
1537,61866.5996723014
1538,152233.4355955568
1539,200437.39226577076
1540,96773.74521114746
1541,141743.46519961566
1542,144403.90369770856
1543,185133.832546956
1544,87316.67651257363
1545,117479.76873995186
1546,141095.71643577894
1547,130202.56839231096
1548,144248.4408151192
1549,124066.72813418852
1550,133490.04248321665
1551,105507.8188530469
1552,129901.72265468353
1553,147814.29574602275
1554,117318.4970364727
1555,161340.8207043753
1556,85754.06515979525
1557,105995.00660066445
1558,102794.81073318202
1559,64938.59775890744
1560,133055.92700505382
1561,127124.44497951916
1562,132821.32311511433
1563,118495.60171289605
