Id,SalePrice
1461,124550.08684369302
1462,155572.42783519698
1463,185284.64073536082
1464,197982.35315068575
1465,203059.39692467812
1466,168523.77730226266
1467,176749.67265069726
1468,160041.9818934646
1469,193679.3187534257
1470,116455.33375235136
1471,167173.22167722866
1472,97932.54106572813
1473,96381.636944572
1474,141583.53201448187
1475,110933.40703052386
1476,359656.0583671332
1477,250331.6066306497
1478,293520.26157194946
1479,283304.95719648193
1480,488121.63657815853
1481,336954.96902887616
1482,211471.0057960679
1483,182221.6082380921
1484,161197.30637869457
1485,194827.26842078584
1486,191224.37642181639
1487,356423.31179821026
1488,235404.0743050957
1489,199054.57655558718
1490,245266.8634757255
1491,195151.5657733467
1492,92284.62667090139
1493,186026.55248140518
1494,296556.5035372886
1495,289193.74095923966
1496,238964.1953212902
1497,177584.26687531048
1498,179826.17161978316
1499,166233.04099064434
1500,155853.62508863825
1501,175831.08966853574
1502,141910.78034905618
1503,281405.98556787806
1504,244553.48512912865
1505,232325.15089409516
1506,186004.8984908476
1507,241336.32853859625
1508,205727.46892909668
1509,163392.11623749728
1510,143869.57660120123
1511,158547.1022358691
1512,169010.62212970166
1513,141322.51208459045
1514,157274.17890277016
1515,195601.62125256722
1516,155397.79681760992
1517,174906.3427420327
1518,130227.84538126759
1519,209520.19967845158
1520,126423.93885534006
1521,129927.54684308892
1522,182593.08824515287
1523,112187.79865176984
1524,127883.83499724025
1525,121144.91803520307
1526,109010.47679527821
1527,108674.94934839745
1528,137631.5546754149
1529,154967.01423636192
1530,183825.13464515153
1531,104501.81732506369
1532,90985.96534428961
1533,145224.06438463303
1534,129229.10483153364
1535,143021.05060595047
1536,108347.44475685414
1537,58903.36500631844
1538,154422.92912481882
1539,203376.65075835423
1540,88601.51274043026
1541,146304.8954146831
1542,144635.92689416534
1543,185558.17486602708
1544,85792.81947843006
1545,113947.19940663947
1546,146299.64373048066
1547,135548.66956190646
1548,141160.7198957651
1549,120725.6357996932
1550,137547.06466933523
1551,101137.855523892
1552,129690.1681145074
1553,146267.20578003617
1554,117685.80128394497
1555,168164.78252795906
1556,86498.4712683312
1557,111040.47490748043
1558,104307.14357668394
1559,69314.29553023996
1560,123071.14803937265
1561,126142.91793628407
1562,134831.56220363427
1563,120628.61984409622
1564,155221.40372592883
1565,151691.48619614512
1566,248807.0219834324
1567,75794.0219509413
1568,244755.5667673593
1569,133271.45281944668
1570,140382.6121472426
1571,116238.08107911824
1572,141103.31717461566
1573,235805.92724253377
1574,118933.52116574078
1575,229660.2993528859
1576,232723.54299257725
1577,177166.12058448908
1578,143048.83058298618
1579,149304.50879191287
1580,195477.27833882847
1581,157828.91941622514
1582,125024.9545374822
1583,279268.66650974046
1584,214457.41172273256
1585,135615.12756906543
1586,68456.14387539188
1587,116079.2769524872
1588,151845.9396674936
1589,95914.51087434411
1590,128798.07878732841
1591,93098.62496602422
1592,112670.21676519739
1593,122734.11146781185
1594,117626.42593027411
1595,106753.07525770162
1596,211915.78882467875
1597,200624.89269355207
1598,229578.72787632942
1599,177081.9278449364
1600,165343.54161480398
1601,62723.858869604956
1602,122086.49440879673
1603,68743.6485772208
1604,264644.17929706094
1605,231876.5950001007
1606,157335.88488091083
1607,179332.01093597774
1608,215838.2570140655
1609,181335.9188047298
1610,155558.88622474513
1611,133175.3818040675
1612,171485.95831033698
1613,168129.85462907582
1614,123235.93138595829
1615,90533.00909501188
1616,77156.58818306733
1617,90590.79007064528
1618,135665.2778806118
1619,140092.55823409435
1620,153433.531261665
1621,138385.23623622928
1622,143797.6688959599
1623,264976.74531488604
1624,209188.1271652343
1625,117964.12579579714
1626,170649.2954772182
1627,195682.21978230818
1628,270744.90093165124
1629,184103.5495715327
1630,331680.5023241533
1631,234642.9228935594
1632,246670.3952217553
1633,177208.00716951996
1634,186710.23457402727
1635,170278.14488654266
1636,150491.09634554246
1637,201537.3234990091
1638,178815.1693299372
1639,184897.29033392476
1640,241468.29758847036
1641,183543.54425601556
1642,252249.16808231059
1643,221561.7836956313
1644,252592.91803210697
1645,188764.4396227165
1646,162421.54317525768
1647,159783.8789313916
1648,125399.524209798
1649,143586.81387506647
1650,113542.9986945282
1651,122402.3363664037
1652,98720.85262409004
1653,100480.40846460528
1654,140556.70414478463
1655,129291.22906615055
1656,140458.04783519352
1657,146319.73015239503
1658,146499.36032167307
1659,120529.17416742464
1660,159134.05571225836
1661,435337.08373300196
1662,387092.2208348429
1663,378637.96342734905
1664,466511.54248778854
1665,309714.1543435278
1666,331405.6793026746
1667,389683.5707630669
1668,358202.10910883156
1669,313325.46975793614
1670,361029.7818606031
1671,268835.5782997471
1672,407598.6462616971
1673,283391.91054254887
1674,241167.7734774576
1675,202291.7526502293
1676,201843.64353678023
1677,224204.02375654093
1678,454464.72017366666
1679,390220.1219084805
1680,336779.5938729401
1681,255415.60604572902
1682,319045.02947312046
1683,185371.71608197354
1684,172928.3606749921
1685,172617.55211834138
1686,167327.62881988718
1687,174796.5823459935
1688,188568.43841001557
1689,192316.36690778672
1690,196321.46907410596
1691,187339.56481695152
1692,253070.30522992168
1693,168792.1849856709
1694,183156.87774583988
1695,168327.40305470332
1696,269435.14120364893
1697,172769.82328833014
1698,339188.0920250605
1699,324098.84796786465
1700,264685.52823497483
1701,276263.18566525
1702,236950.13600835306
1703,236273.61620516377
1704,274725.6923320046
1705,243157.5288819616
1706,328511.2750840194
1707,209768.95587364322
1708,205487.2926889588
1709,266609.90591962537
1710,222881.70021704602
1711,281394.7651403573
1712,253883.86561736956
1713,277497.6748088539
1714,237194.39783560653
1715,214425.23175681144
1716,187836.4011729656
1717,176690.0104151534
1718,141236.57112344555
1719,210951.50850879907
1720,242110.4300501824
1721,158849.778865612
1722,124003.0737684304
1723,154159.1310801196
1724,200948.21253818116
1725,237785.9738873247
1726,180734.22803726056
1727,157748.20981898592
1728,167007.03950619034
1729,169626.05603517336
1730,154408.88970021193
1731,113214.92485016087
1732,131279.09253597734
1733,108715.9505707242
1734,123304.61680863403
1735,119187.10962432843
1736,105267.15711730333
1737,290830.3131468878
1738,273865.36676034756
1739,209844.55251589
1740,213862.51036313496
1741,194431.3025633379
1742,172304.17290596472
1743,178678.0685558016
1744,369428.5190306307
1745,210830.02636737243
1746,190325.66934308663
1747,220116.85443455644
1748,210921.35416664818
1749,139633.13676228008
1750,123500.81499506584
1751,250299.56741326253
1752,114086.37051580973
1753,146123.43771881136
1754,189845.04930734608
1755,170528.9211670229
1756,125482.80380816384
1757,122412.26513563287
1758,146390.77651219492
1759,166532.95515873458
1760,166094.99692003962
1761,145792.78192768793
1762,174922.26496164434
1763,183021.85364878897
1764,118145.24295911379
1765,159333.34263350102
1766,190503.25865302532
1767,223433.45797155282
1768,139569.9269864851
1769,170923.57088671267
1770,156033.4118119843
1771,120808.68976705504
1772,131608.41590762095
1773,121883.37289596247
1774,138152.16438327232
1775,144663.5448038453
1776,128127.3900705996
1777,104883.19191952408
1778,138075.35619349292
1779,133971.078079784
1780,171884.5175480835
1781,126763.10029978678
1782,89525.57200005544
1783,143669.99641564733
1784,116001.40747026782
1785,123310.50595235724
1786,129391.2280028749
1787,172071.66596575614
1788,63307.59133562245
1789,95299.26444438253
1790,80443.72644862666
1791,182282.1443329801
1792,162524.7657855842
1793,125084.48263228015
1794,151903.20994432783
1795,137829.11219130954
1796,137875.01257495655
1797,114142.6588884321
1798,121794.56561866577
1799,106689.09259781861
1800,130903.23648194046
1801,129444.1950627234
1802,132432.4141620163
1803,147313.16165207775
1804,132833.73831801803
1805,130879.1355625782
1806,119646.91201358542
1807,130768.94420582462
1808,128695.72706509341
1809,132975.41076613814
1810,140812.53375053382
1811,98801.7066157649
1812,98431.03165946837
1813,132069.58234220115
1814,93197.9795594559
1815,54262.780808834184
1816,104296.08251800225
1817,112891.07092462099
1818,150519.6211549723
1819,132866.98962850624
1820,55434.23696884617
1821,115157.31873234887
1822,149864.4172184413
1823,47062.68404741305
1824,127051.6934012306
1825,150661.57194458717
1826,116088.17103744422
1827,100827.91621571439
1828,139286.06902259914
1829,114703.35515566073
1830,144028.1555432734
1831,147950.20175594633
1832,69058.88623276076
1833,143963.23320012412
